sample_id,price
91850,13.97
234072,10.19
134981,13.43
125510,9.61
190801,6.05
68091,6.32
180026,15.3
289276,10.81
181112,9.76
13901,12.92
252350,8.25
297815,23.21
92107,12.59
231692,27.84
254622,10.66
190419,13.27
160068,21.13
172782,7.65
244455,11.87
261171,10.89
152962,15.06
146268,10.42
71670,23.41
183476,3.96
128483,38.5
1269,12.7
18861,59.98
205667,15.09
247555,14.71
153482,4.88
93508,4.69
107948,20.38
238233,10.89
11128,19.87
39607,17.49
28411,8.54
54924,11.5
290625,13.07
123741,15.23
148314,86.46
206383,10.13
203004,7.84
169890,11.94
250755,8.8
266498,15.37
9704,20.23
283461,9.57
58442,5.46
256426,6.61
260037,10.72
95479,22.82
106567,6.8
67357,19.61
150492,6.9
46463,10.43
3962,61.14
49204,15.49
102779,28.41
129968,25.31
11487,5.19
149871,43.21
148352,70.56
210594,8.88
298418,15.49
133145,7.12
23873,15.84
44927,9.74
114006,7.91
258206,11.48
163299,15.57
276860,14.87
40629,8.14
21148,17.83
84864,10.27
125664,34.97
249604,8.28
254165,12.21
197086,10.31
36628,11.47
248846,4.72
62090,13.3
223758,34.79
18210,21.94
149814,52.66
110187,25.04
127294,25.22
248095,5.87
215275,25.11
12702,3.71
211548,21.81
73261,20.65
256903,33.16
116376,12.35
288223,17.95
79763,10.07
84888,13.48
158422,7.01
219497,20.46
192482,16.33
79190,13.25
295573,11.16
280373,11.99
17564,9.78
71720,17.48
118845,6.55
268485,19.24
4248,12.26
214002,39.28
51151,19.12
285639,14.26
297343,28.24
160993,35.59
59606,6.04
142044,29.05
4105,60.46
31627,16.95
259620,23.73
216523,11.97
72259,11.74
250656,9.38
14704,44.75
175145,6.38
162883,26.29
168635,12.3
261333,24.89
192323,17.64
152558,24.69
167421,21.54
82981,23.52
151712,6.91
71292,6.12
143564,60.34
111617,21.63
12432,21.09
270600,9.16
135888,20.32
116788,13.84
162160,3.3
55405,11.34
223827,14.35
210065,84.86
52716,93.7
254150,4.36
195741,46.18
294651,12.2
260883,12.15
191619,22.2
197859,24.17
42158,5.68
145173,26.93
253201,15.1
38913,8.82
67483,25.63
18158,16.31
147343,24.37
42551,14.91
250032,14.93
56863,8.55
279226,11.65
7680,16.17
207622,12.95
195812,64.62
104431,22.8
195735,59.85
137043,17.55
202791,16.37
84870,10.13
11566,7.11
211390,35.7
152500,43.88
8423,3.15
69515,17.97
160112,15.01
38255,8.13
126094,19.85
197557,22.71
161072,18.17
198725,10.12
260997,14.93
162153,32.46
19667,20.58
256608,9.97
253184,11.81
188845,12.79
212776,14.76
271233,28.27
232181,8.36
107865,12.47
130693,9.01
273093,10.05
85937,20.89
78955,17.15
213707,15.89
262164,15.35
155211,8.87
34180,9.35
93322,19.72
7863,6.2
143967,24.23
17033,20.31
2025,29.51
76452,10.04
218511,25.1
296883,13.18
60434,8.48
27331,9.63
28307,7.01
43332,12.22
144077,27.49
268395,8.83
261756,7.19
232585,35.61
211727,12.52
143353,7.29
142944,61.69
276067,10.57
72965,13.3
10607,13.76
174686,18.11
239643,16.56
53590,41.05
224143,17.67
94784,25.15
143333,11.82
236295,19.02
278088,10.91
281076,7.39
194876,8.66
56062,40.06
157641,70.86
185945,33.58
232008,7.03
198424,40.96
288207,5.52
152066,32.07
106267,11.57
132434,17.11
120951,22.34
45479,6.07
268922,6.0
286389,8.5
49014,5.68
276139,22.77
69853,27.28
54495,9.75
73335,26.89
141785,10.17
158976,12.36
13038,13.32
79625,8.84
113454,9.61
252897,13.14
129775,18.08
61227,12.18
49091,13.35
161454,12.47
170288,12.35
71427,17.13
269852,12.63
64328,23.19
275733,16.57
82660,18.43
219644,41.14
67984,17.48
20317,58.19
19645,56.98
120431,3.78
243264,9.45
183051,5.4
72901,13.93
129614,9.58
92678,5.94
24166,14.51
275202,38.39
26697,10.04
13433,12.2
126523,15.77
203174,21.49
46856,12.36
247746,11.61
64193,17.3
176039,11.25
169860,8.38
229063,6.92
287864,24.65
188081,11.14
232804,62.91
240148,17.54
179766,50.67
106061,9.67
21271,16.64
98959,7.73
125248,116.72
128620,18.5
135588,35.45
260359,24.48
273553,16.05
111750,17.65
293319,14.45
230935,20.06
46191,13.9
200793,15.8
255380,9.18
124437,19.67
248593,11.66
55901,22.71
102016,10.46
14308,12.94
154056,9.29
227990,7.93
84575,7.84
46689,19.65
204009,39.28
134130,18.41
151156,6.34
128564,13.94
171480,19.54
127473,13.13
164845,23.45
92403,101.48
253123,7.65
44433,12.79
148149,9.82
93829,4.72
188772,20.96
207361,26.52
216243,5.04
132796,10.97
197794,3.07
38835,7.68
49736,16.62
4303,11.56
68547,19.74
25323,8.41
12608,8.57
110817,6.11
172789,6.38
61614,25.14
17677,17.97
233282,13.83
213233,42.4
47604,8.35
69633,9.78
6411,14.1
156792,77.49
61772,19.41
179744,7.68
5719,35.29
265613,6.19
27162,15.84
131812,34.3
138164,9.29
18631,7.76
148970,28.07
73747,18.64
151377,13.81
111352,20.16
31895,17.29
123883,12.71
260465,10.64
137358,10.94
98330,7.52
77384,5.0
274087,10.19
297317,15.56
36339,5.2
138557,13.21
255546,18.0
184932,14.65
95108,13.88
231073,19.64
133604,5.94
294568,7.75
277427,7.93
152801,27.06
263570,8.02
217519,13.19
135736,14.81
67415,41.67
141040,21.66
97124,9.26
22357,92.84
21250,15.09
237874,40.28
187512,16.16
44147,19.38
276276,9.59
236750,14.09
18497,9.42
258598,12.83
143596,22.56
200707,32.63
209384,16.73
198790,15.88
149238,17.8
189235,16.01
291231,7.62
81811,8.17
189500,15.45
154442,15.3
32718,14.32
297798,28.18
191319,9.43
191884,14.63
222027,13.12
49828,11.05
83043,8.97
3146,15.96
298225,4.98
294114,11.12
154293,15.21
110325,12.54
155962,6.87
266546,66.73
296099,10.85
125625,13.05
107208,9.56
230027,17.8
109627,26.43
109852,7.89
187463,12.65
213658,28.58
114717,29.04
172556,13.19
117950,6.8
207703,16.89
207426,6.25
69203,22.81
189523,7.76
145496,52.87
232631,9.27
139439,6.52
52240,12.35
93875,13.63
53286,38.15
192062,7.44
208784,14.32
177255,6.96
107547,14.24
87354,2.87
187008,11.64
85651,9.95
289722,11.84
291912,9.9
167561,12.67
20269,53.38
46493,5.75
52559,8.84
61200,23.23
252675,18.24
206841,11.19
261064,21.25
298842,17.59
298392,7.66
63032,14.59
267231,79.41
216200,11.58
222800,14.5
181803,12.6
95359,22.87
133555,16.96
235009,18.16
218536,5.61
221887,8.52
279209,11.79
243127,6.4
138448,14.83
87306,19.63
199094,28.16
211426,41.33
109180,12.18
281678,11.78
40328,19.28
295607,8.82
225724,22.45
73425,8.51
291156,14.42
139606,22.19
261427,11.08
274220,22.7
286728,9.13
275923,4.82
216091,35.13
41334,12.51
22416,16.69
195370,45.25
211802,21.71
134543,19.38
239329,10.3
276254,8.0
170373,14.27
56563,30.38
10861,16.09
128437,14.47
34841,16.68
12386,36.26
182625,8.36
9195,13.47
246312,11.44
48971,30.9
45887,5.76
155961,12.69
28923,7.46
144789,7.17
181270,15.07
72888,13.59
287544,16.03
175708,9.96
135343,10.56
97296,15.52
278790,8.52
288865,10.31
70532,14.46
221446,17.13
75027,22.82
23353,21.74
107333,11.5
146201,9.52
152264,28.57
171971,19.0
292290,18.73
61685,12.41
139368,19.56
105354,21.88
158978,7.7
297922,15.92
80241,26.29
293158,13.42
243639,4.51
76621,11.65
280671,12.6
37007,8.62
152282,22.42
258621,8.57
173025,20.54
93043,27.62
265925,8.99
198092,25.03
159394,53.51
170705,13.28
236956,22.24
161106,29.37
118154,22.39
219925,16.81
273554,12.22
62344,39.47
31206,5.67
226871,16.4
246434,19.26
91528,12.05
20979,27.77
39098,12.4
68729,10.31
80747,11.32
50487,16.86
73016,16.32
238315,11.3
16532,13.58
82591,15.22
13422,23.19
81243,13.42
209358,24.06
86015,5.9
166303,10.04
175088,14.86
179511,9.28
178515,12.0
212191,38.3
260977,9.43
50848,20.92
141767,41.91
281785,6.26
169391,4.36
161000,17.37
135809,5.99
264414,8.7
133699,12.55
75037,13.43
27986,13.21
24074,17.78
182120,36.0
224896,13.05
32750,10.92
130464,13.56
109566,6.57
104290,7.53
106142,8.1
139429,45.84
110102,5.85
163362,15.82
206759,11.79
174974,25.79
252216,35.55
209156,15.56
238988,23.9
268532,5.99
153950,13.38
43158,14.09
266089,9.73
66406,46.53
96122,11.09
177938,8.02
12890,15.01
243477,9.01
228352,33.97
117701,18.23
150237,8.74
188537,7.6
251339,6.38
148972,15.99
165770,9.54
74228,26.74
67490,3.79
41402,18.09
167460,6.58
215277,22.66
42027,6.89
247397,8.2
191293,8.15
9471,9.38
203365,9.88
108508,19.88
214433,22.46
234987,19.22
183793,5.69
77356,7.04
225498,8.39
51729,11.4
243637,3.97
140235,28.44
295179,21.16
161150,18.99
34132,14.4
283092,27.41
100620,4.72
44089,18.34
272531,5.63
87063,5.03
253488,9.93
220027,7.37
52134,12.54
7307,19.51
136394,14.19
217539,11.47
278435,20.41
122522,11.24
55586,10.93
75632,30.62
181910,7.69
89872,15.96
281664,7.7
4710,21.47
120430,5.34
159820,15.4
186609,18.2
264120,11.72
15862,10.53
111171,43.22
292657,8.1
23280,8.2
68622,13.37
27314,7.22
155522,24.14
63987,21.99
230505,27.44
253106,11.19
237651,15.96
282118,10.77
248244,13.35
184443,9.21
162222,6.87
61243,20.7
166426,11.57
285196,9.6
8617,19.81
104868,9.2
96933,11.37
106555,13.93
213591,11.59
4113,14.41
18662,7.43
82580,8.41
221087,13.09
106370,17.15
98618,13.44
133175,11.69
187928,17.03
236063,30.49
284638,14.37
263912,24.78
254524,8.24
245945,7.06
91935,19.38
167578,30.4
257192,5.23
101810,21.0
131998,13.5
133439,33.86
267263,11.14
208437,16.21
13210,30.71
233107,14.11
197813,53.23
150889,31.33
236583,9.97
186984,13.33
62845,16.66
258440,11.92
207143,10.72
260361,22.88
252785,6.78
73187,26.1
212557,12.48
26562,11.1
22712,19.72
11853,29.77
220908,26.71
194491,8.9
249672,5.81
85017,11.31
75888,9.02
202182,13.83
19683,11.19
189698,17.87
34446,7.89
75712,10.53
271580,10.29
28989,10.53
30431,5.13
146488,9.49
225064,11.56
152415,26.01
292685,6.47
151352,19.56
163341,14.92
276056,3.3
15182,21.31
29290,6.47
141170,52.23
153087,9.88
70022,15.95
61146,7.53
287562,9.94
183669,12.32
286408,22.47
235378,16.39
99355,31.89
235175,15.85
177648,11.3
256891,19.09
92679,29.25
234656,23.42
185236,13.94
72281,21.87
80783,22.99
32972,7.07
207983,11.71
172895,16.69
27577,10.74
152440,37.27
144370,52.64
172711,11.72
165442,9.6
156246,15.57
218943,21.24
17558,12.21
73064,10.34
69620,10.49
103005,21.37
7969,10.68
263922,6.8
290118,10.67
30785,13.85
181930,4.87
130722,8.71
35868,7.4
242123,12.42
3511,34.3
189471,12.88
237274,12.67
223528,15.38
81360,32.97
278748,14.26
46605,12.97
26153,15.79
80303,7.78
87838,8.89
263173,20.68
271114,15.32
240606,15.16
291249,7.64
147087,13.26
62127,16.83
133832,21.28
226120,15.02
65685,34.47
92285,12.49
89075,7.47
143256,6.22
262108,8.4
253328,11.66
11114,39.94
66379,15.28
36095,9.2
9075,10.68
204274,15.9
199894,18.31
4493,70.69
194575,14.49
16986,11.69
10516,17.83
203496,10.15
233174,12.18
138343,4.7
153082,25.56
61993,18.34
232939,13.16
49007,9.29
180344,11.34
249954,9.17
62023,24.32
187189,4.11
189697,15.33
163602,13.64
92026,16.8
99067,10.66
171620,8.05
101394,13.51
180067,11.12
244117,16.05
48161,7.14
163775,6.83
146609,51.72
93782,4.14
73737,42.49
34708,17.99
212770,14.03
212103,56.18
76504,25.06
222158,17.41
289513,10.85
102040,9.36
111904,9.77
246139,68.32
12223,23.73
95261,9.3
58894,22.18
167320,6.65
229655,14.85
239733,19.77
236961,5.15
86171,26.52
279679,14.56
266210,13.73
16187,13.49
19274,10.22
93466,4.11
291706,16.0
271130,21.9
131761,18.73
264792,28.64
70431,14.91
3140,9.66
51429,9.81
297878,14.78
202775,9.68
110157,76.64
141697,18.53
108145,18.55
128866,27.82
225767,16.24
50887,19.01
184944,8.84
210643,10.69
14471,35.23
24558,31.86
89324,11.16
182131,27.1
172555,13.18
151418,23.63
268421,11.07
82351,11.78
159302,13.77
106395,18.29
198531,23.12
116623,143.67
13126,25.3
161895,60.26
104380,14.12
206231,15.62
52137,13.0
120864,17.67
5088,63.17
176706,29.1
254280,10.34
68979,14.22
147066,29.37
168195,13.76
174283,11.6
245167,13.02
273849,6.16
65518,28.66
80438,8.19
148804,25.78
298600,43.83
127958,14.99
58091,13.36
94541,12.48
213999,28.86
226084,5.85
92242,22.76
175903,14.96
88433,50.9
10726,11.05
43600,25.49
268900,14.3
186222,24.46
232498,10.56
222944,15.57
167525,13.31
175953,6.59
286662,8.84
201252,21.72
156721,12.68
274630,19.74
77032,14.12
79590,34.94
115222,17.55
238488,20.63
36679,22.88
4288,82.11
170401,10.79
150628,7.32
79822,20.74
56386,75.96
193173,15.16
52926,85.39
134132,18.62
236307,9.27
238094,29.61
59428,13.49
71815,14.25
277223,16.66
187691,6.19
96349,9.47
62792,13.33
141706,27.47
60859,11.84
235928,8.39
36900,12.72
89211,50.38
56954,11.31
162642,8.23
80373,15.33
174265,12.68
7844,20.43
211522,13.51
55957,25.27
215152,19.19
183555,15.16
2527,67.44
200757,12.72
252841,22.58
289893,14.38
148660,15.53
174184,60.98
145532,29.83
4853,21.36
188478,10.74
243545,13.33
197509,6.04
81338,12.11
84404,14.15
256258,13.56
16343,38.78
25995,12.78
143189,5.23
197665,22.08
40015,6.15
20676,26.61
190886,60.62
280538,9.39
3948,17.62
243939,14.13
145851,10.76
39940,13.85
257790,3.69
34720,29.96
243915,53.32
195738,74.8
262943,11.12
163200,10.79
128567,31.56
198905,13.41
1714,70.87
130986,13.16
237739,14.0
81897,6.63
136778,8.48
141247,9.6
163730,5.77
212388,34.34
91107,48.54
251141,5.36
6815,16.09
277555,13.43
298829,22.97
247205,29.24
285821,10.25
38256,10.48
205153,9.12
163718,7.43
192639,19.01
269842,12.84
16574,10.33
175527,13.76
273013,19.32
235570,4.26
109146,25.82
80775,10.14
14437,14.79
147824,87.54
128561,38.21
169926,17.01
135960,13.68
48116,10.55
33009,16.68
275878,4.31
150887,30.57
149892,16.18
53373,6.2
160503,9.88
78660,10.13
103378,15.05
64583,16.31
195692,81.91
213533,12.93
140574,9.45
264518,14.45
72024,8.73
254033,14.08
224562,18.04
19915,69.22
244388,10.51
55067,17.24
112039,22.88
185907,7.89
270024,9.43
92731,8.4
165576,8.76
108041,13.06
250924,17.25
154313,6.16
229298,21.08
286242,24.78
123092,13.97
53308,5.7
109906,21.11
242065,58.21
202116,10.73
94054,9.25
143230,50.69
253709,23.92
109630,9.6
288704,6.59
31138,18.11
125410,8.71
26619,16.11
186210,12.73
159911,8.96
4067,13.17
68023,20.81
31213,6.21
278696,13.17
298528,18.74
131265,10.27
111289,32.23
214570,9.72
33449,13.32
84488,11.88
119852,7.78
169397,19.45
227288,15.87
195632,59.89
286116,9.38
239065,15.97
191384,23.09
179545,9.39
253960,10.17
134812,11.04
169972,15.14
75452,11.77
191708,20.78
175086,2.88
186831,5.64
270983,15.65
275043,27.07
133816,9.73
146992,59.07
177562,66.32
252127,44.39
229151,23.3
28256,6.93
65120,11.19
274071,47.42
54623,5.95
117307,15.46
5512,12.39
188377,12.76
52029,7.34
252865,20.29
247531,6.56
4282,9.61
190349,8.99
255740,9.41
229057,20.96
135007,10.84
161666,14.99
46696,12.83
55710,6.54
231358,25.04
69179,24.52
154679,5.52
195652,51.3
193613,25.05
130051,6.05
5082,52.12
31632,6.39
127709,9.81
42579,5.27
222971,13.04
296850,3.31
139421,16.63
139394,18.58
217895,5.0
98277,55.06
284199,3.72
291632,35.28
189768,25.82
194349,9.54
110958,9.13
152451,33.42
222473,28.21
24175,10.97
195103,9.1
75345,6.16
57614,34.23
162131,4.54
32957,13.94
54098,17.85
18107,21.09
154436,17.79
273533,8.8
251333,20.71
63176,13.32
219320,21.6
200423,10.2
170955,24.32
97364,11.82
163942,9.29
235743,43.24
127624,10.07
23780,22.42
130459,19.18
264492,16.24
288308,9.72
123302,17.6
240886,12.74
269676,17.03
262246,21.61
224212,6.01
97851,22.53
181863,18.37
198899,17.52
85460,9.2
120869,7.81
166255,45.14
236682,30.45
78900,19.26
231082,14.91
187444,12.87
22389,15.42
287004,15.09
156696,37.04
199784,6.38
266590,13.43
131557,6.12
290854,16.84
57930,3.73
78017,20.61
199736,6.13
223724,13.62
188328,8.74
272193,17.64
297634,19.23
12092,27.53
284067,8.21
42590,8.27
11486,20.41
55163,53.72
235313,16.48
48075,12.01
233590,47.07
33072,10.85
55051,9.98
86302,18.55
89315,16.39
133576,20.85
285534,4.44
129703,13.97
264647,11.92
207003,13.78
273652,10.94
150368,12.81
242455,12.09
278980,10.24
239991,27.87
153175,14.63
133414,11.22
211253,17.01
9546,15.51
290750,40.93
225338,20.28
35330,7.97
61958,24.73
264998,6.56
120142,5.29
148548,87.62
44199,12.45
138613,37.84
281691,13.81
127188,22.2
35576,24.99
261526,12.36
17056,21.53
230167,9.71
39791,9.57
200252,15.34
221111,24.76
137635,12.19
13737,15.47
199153,12.72
31095,13.41
136180,17.14
257596,22.53
16397,6.2
81589,11.87
95453,26.83
64229,11.63
102949,35.82
274266,20.02
247583,15.12
195135,7.26
78562,8.78
171905,18.66
19703,11.46
143902,30.04
44508,15.41
114524,8.16
200172,10.28
81903,12.5
246041,17.7
140131,11.26
21613,16.92
280985,10.2
38994,7.07
26340,11.6
244155,6.39
36559,23.64
261510,8.18
175057,15.92
139650,41.87
87640,9.09
101844,16.24
34933,7.7
270377,14.15
55668,16.24
32549,14.96
265169,12.79
89492,9.01
77182,10.74
287363,8.55
138534,10.99
36625,7.27
221724,15.24
202771,14.16
216241,6.58
65277,17.94
248424,10.08
133284,12.83
266216,14.4
246122,31.44
198542,8.53
176899,13.04
91660,6.53
251397,12.53
199146,13.22
134493,23.82
168472,13.73
117370,17.88
13585,31.77
138855,8.78
134665,13.75
197066,10.84
298705,11.67
271509,3.57
4134,42.86
263786,7.84
93583,16.12
291548,10.44
195903,61.53
79681,13.15
37249,41.23
72523,18.26
95322,15.91
169217,7.5
91448,12.26
228712,11.38
234865,7.91
216935,27.96
190082,9.17
15408,14.06
259082,11.69
159405,14.04
69092,88.06
29246,13.54
112709,81.4
132772,17.09
35244,11.43
147957,43.18
143081,13.65
66459,17.54
251714,18.86
252026,12.95
140468,11.19
20171,78.59
58012,14.19
177337,8.69
229067,26.01
63839,19.02
163222,6.59
132406,19.57
73746,11.66
41406,6.41
15026,11.48
54066,30.32
268694,5.13
141704,18.52
249727,10.95
27519,14.9
162333,18.68
55516,14.89
194808,10.53
130437,9.65
150006,3.81
177184,10.84
202769,9.41
298618,14.7
91918,26.92
28424,10.83
253600,8.06
167562,11.21
4764,9.8
78531,19.84
185328,11.53
260615,5.69
177660,13.46
208704,18.11
115974,14.35
6760,5.02
262411,12.84
252170,12.06
164897,6.31
187291,4.35
67343,11.02
145122,23.99
292478,8.4
127334,9.88
223073,6.57
91661,9.54
56558,12.8
18661,17.2
286440,16.49
44100,9.67
252221,18.18
62700,21.11
125365,16.75
290971,12.94
209319,21.71
53026,18.5
195631,61.5
141022,19.69
155692,19.59
69211,18.38
11731,11.34
55542,8.54
241858,17.16
211758,31.48
269800,6.4
241073,11.15
145849,27.33
252404,14.61
210651,19.9
99997,8.65
114905,18.21
90944,49.49
98986,10.44
275915,3.64
274551,17.54
275751,4.38
221548,21.79
107858,7.6
39937,39.66
243576,11.3
262581,9.34
259284,21.29
35299,14.79
197139,27.56
200851,21.36
143625,58.55
18288,52.01
221951,8.61
170535,10.79
54516,22.43
76178,8.76
290212,10.85
63175,11.04
227318,24.33
64560,14.67
133755,6.42
165340,10.67
196389,44.27
281930,7.03
104922,21.25
53367,18.37
162803,19.35
186161,6.92
174978,24.1
276160,7.15
55194,17.41
22039,6.88
263896,13.76
214551,10.44
227144,5.44
38600,17.58
56768,41.1
253723,14.2
132418,21.74
128316,11.2
50514,12.7
164596,13.07
106152,9.43
208190,8.12
59712,4.42
49788,8.12
278105,30.01
254195,14.68
249412,20.9
136809,25.98
96304,38.74
153958,6.42
140376,14.13
14875,10.41
7563,19.74
81678,13.57
274739,9.46
180216,9.78
206115,12.32
109326,12.59
281507,36.14
59721,142.13
181391,14.45
212970,11.64
84032,11.63
266778,35.55
93834,12.36
201516,9.69
279933,12.24
21768,8.39
127761,9.5
191028,8.64
106621,19.9
78250,11.48
192865,18.45
122306,16.03
41037,17.24
181588,11.12
208778,12.46
292288,16.24
187254,9.6
106633,28.95
117398,10.29
162358,23.39
204455,21.32
58296,17.02
103024,28.16
97974,14.68
162487,10.8
196503,74.0
213253,25.15
104974,10.31
257497,8.85
273771,9.56
65479,8.22
278278,10.41
298465,10.94
279658,14.11
238963,12.23
291353,13.11
63074,18.41
148622,44.96
153123,7.25
225509,24.23
146092,86.52
51657,93.65
35254,4.37
166734,5.88
63604,15.95
250842,29.29
251372,7.02
142626,62.59
35912,8.1
206830,16.46
138848,22.35
252543,15.45
48981,14.0
230649,8.53
140003,6.11
481,10.07
267207,7.55
196852,5.62
270631,7.12
26828,9.22
96247,15.2
145796,8.83
31060,4.71
8737,11.33
99576,48.31
217335,14.99
23971,21.13
201573,16.3
239724,12.37
136288,22.22
17589,33.78
179163,25.53
208788,26.95
154734,7.1
78836,3.95
256192,8.0
22002,18.8
105659,15.19
157987,18.9
240288,12.68
245614,12.35
243708,33.98
168711,23.62
107033,10.98
149119,27.23
18970,19.12
276255,5.6
75002,6.79
41407,61.07
237668,39.18
112291,12.78
254603,35.79
234113,14.52
162435,15.33
19339,58.92
87296,9.57
156913,51.95
26243,31.79
25220,15.04
17267,27.95
182583,18.35
2108,53.48
278979,11.49
206012,4.02
285903,19.37
104348,14.38
107473,18.88
233874,14.25
126587,7.03
66806,7.5
77342,12.0
84823,12.56
44523,12.32
195363,73.18
136902,8.34
175676,6.12
115510,6.09
201540,18.4
217026,8.2
118386,6.03
96056,11.62
131764,13.51
232104,21.13
116134,14.57
11032,13.32
264405,9.75
122436,20.06
74265,24.96
157730,12.27
147347,22.68
300,17.89
194285,9.34
258482,26.68
44901,8.21
17968,58.77
277687,18.63
228632,36.21
216802,6.55
37501,6.61
111062,6.73
78673,8.85
60881,8.18
150774,8.23
80487,5.71
242513,14.42
102131,7.54
157059,53.1
65815,12.54
41348,19.0
32591,13.16
102665,25.64
186416,13.12
9672,12.07
60415,7.54
103360,39.08
213668,20.85
232551,16.21
44885,11.63
58932,14.65
30024,9.7
60194,15.61
244659,11.19
259096,8.19
77265,7.12
293370,6.11
174403,9.29
202635,37.95
180658,9.01
179401,22.83
26647,10.17
229620,22.62
42745,9.75
199945,4.51
231274,13.16
173028,12.09
94232,15.76
100430,8.09
177033,11.25
163851,6.96
248130,15.79
126032,6.28
281917,8.85
273133,15.79
201639,8.36
241416,14.01
81677,9.33
93341,23.6
142300,86.27
163035,14.16
298145,12.94
221835,24.02
152576,7.28
290904,17.6
141569,12.37
280346,11.17
112297,11.97
43896,7.07
